y_true,stroke_prob_rf,y_pred_rf
1.0,0.6787724161370041,1
1.0,0.7767854361401392,1
0.0,0.08840378836485101,0
1.0,0.7767854361401392,1
0.0,0.3980575609837281,0
1.0,0.7583810089820715,1
0.0,0.7153130903570778,1
0.0,0.07596153113329548,0
0.0,0.25036126099992856,0
0.0,0.013052116750134428,0
0.0,0.1465285435247666,0
0.0,0.7767854361401392,1
0.0,0.010105363181112116,0
1.0,0.7767854361401392,1
1.0,0.8032616752396184,1
1.0,0.7767854361401392,1
1.0,0.7874316873837448,1
0.0,0.6557480279462549,0
1.0,0.26928061549479565,0
1.0,0.23324137034347225,0
1.0,0.8004707897004987,1
0.0,0.014584966005991443,0
1.0,0.7593729538914163,1
0.0,0.19445320526277093,0
0.0,0.19234591384268454,0
1.0,0.7767854361401392,1
0.0,0.7039175709493786,1
